,country,se002,se005,se009,se003a,q007,q008,q009,q010,q006,q128,q005,q027,q105,q106,q123,q127,predicted_q098,true_q098
19469,2.0,2.0,7.0,4.0,38.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,2.0,3.0,3.0
31408,4.0,1.0,9.0,5.0,80.0,2.0,4.0,4.0,4.0,4.0,2.0,3.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0
33192,4.0,1.0,1.0,1.0,68.0,3.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,4.0,3.0,3.0,2.0,3.0,3.0
25778,3.0,2.0,3.0,1.0,57.0,3.0,2.0,2.0,2.0,4.0,2.0,3.0,2.0,4.0,3.0,2.0,1.0,3.0,3.0
51232,6.0,1.0,7.0,1.0,40.0,4.0,2.0,1.0,2.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,2.0,2.0
76887,8.0,1.0,2.0,2.0,62.0,3.0,2.0,2.0,3.0,3.0,2.0,4.0,2.0,3.0,3.0,4.0,2.0,4.0,4.0
69896,7.0,1.0,8.0,2.0,45.0,2.0,2.0,1.0,2.0,4.0,2.0,3.0,2.0,5.0,3.0,4.0,1.0,2.0,2.0
65926,7.0,1.0,3.0,3.0,64.0,2.0,3.0,2.0,2.0,4.0,3.0,2.0,2.0,5.0,4.0,4.0,2.0,3.0,3.0
72660,8.0,2.0,2.0,1.0,63.0,3.0,3.0,3.0,3.0,4.0,2.0,4.0,2.0,4.0,4.0,2.0,1.0,3.0,3.0
61716,7.0,2.0,1.0,2.0,61.0,3.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,4.0,3.0,2.0,3.0,3.0
30802,4.0,1.0,1.0,4.0,69.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0,2.0,3.0,3.0
47208,5.0,2.0,5.0,5.0,39.0,3.0,3.0,2.0,3.0,5.0,2.0,5.0,2.0,5.0,3.0,4.0,2.0,3.0,3.0
5711,1.0,2.0,6.0,1.0,70.0,3.0,4.0,2.0,2.0,3.0,2.0,3.0,2.0,5.0,4.0,4.0,2.0,3.0,3.0
20550,3.0,2.0,9.0,3.0,34.0,2.0,1.0,1.0,2.0,3.0,2.0,3.0,2.0,3.0,4.0,4.0,3.0,2.0,2.0
48214,5.0,2.0,7.0,3.0,39.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,5.0,4.0,4.0,2.0,4.0,4.0
62318,7.0,1.0,3.0,1.0,46.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0
50046,6.0,1.0,2.0,1.0,39.0,4.0,1.0,1.0,4.0,1.0,1.0,1.0,2.0,5.0,3.0,4.0,4.0,1.0,1.0
75338,8.0,2.0,2.0,1.0,53.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0
67923,7.0,1.0,7.0,1.0,36.0,1.0,2.0,2.0,2.0,4.0,2.0,4.0,2.0,2.0,4.0,3.0,3.0,3.0,3.0
75562,8.0,2.0,3.0,1.0,25.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,2.0,4.0,4.0,2.0,2.0,4.0,4.0
32594,4.0,1.0,5.0,5.0,38.0,2.0,3.0,4.0,4.0,4.0,2.0,5.0,2.0,4.0,4.0,4.0,2.0,2.0,2.0
69620,7.0,1.0,2.0,1.0,44.0,2.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0
22286,3.0,1.0,9.0,2.0,33.0,3.0,2.0,2.0,3.0,3.0,4.0,3.0,2.0,4.0,3.0,2.0,3.0,3.0,3.0
40267,5.0,1.0,8.0,5.0,39.0,3.0,3.0,2.0,3.0,4.0,3.0,4.0,1.0,5.0,1.0,3.0,2.0,3.0,3.0
16479,2.0,1.0,7.0,4.0,37.0,4.0,3.0,2.0,3.0,3.0,3.0,4.0,2.0,2.0,4.0,4.0,3.0,3.0,3.0
68979,7.0,1.0,8.0,1.0,73.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,5.0,4.0,3.0,2.0,3.0,3.0
17237,2.0,2.0,8.0,3.0,41.0,4.0,2.0,2.0,3.0,4.0,2.0,3.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0
41625,5.0,2.0,1.0,5.0,39.0,1.0,2.0,3.0,1.0,4.0,2.0,3.0,2.0,2.0,3.0,4.0,2.0,2.0,2.0
46600,5.0,2.0,7.0,5.0,39.0,1.0,2.0,3.0,2.0,5.0,1.0,3.0,2.0,5.0,4.0,4.0,3.0,3.0,3.0
15441,2.0,1.0,3.0,2.0,53.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,1.0,3.0,3.0,3.0,1.0,2.0,2.0
29525,3.0,2.0,7.0,2.0,39.0,2.0,1.0,1.0,2.0,3.0,2.0,2.0,2.0,4.0,3.0,2.0,3.0,3.0,3.0
74760,8.0,2.0,9.0,3.0,42.0,4.0,2.0,3.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0
32895,4.0,1.0,4.0,1.0,46.0,4.0,4.0,4.0,4.0,5.0,3.0,5.0,1.0,4.0,4.0,2.0,3.0,4.0,4.0
51386,6.0,1.0,9.0,1.0,22.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,4.0,4.0,3.0,3.0,2.0,2.0
47614,5.0,1.0,7.0,3.0,39.0,2.0,2.0,2.0,3.0,3.0,3.0,4.0,2.0,3.0,4.0,2.0,2.0,3.0,3.0
67634,7.0,2.0,5.0,4.0,37.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,5.0,2.0,4.0,2.0,2.0,2.0
37899,4.0,2.0,4.0,5.0,53.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,4.0,3.0,3.0,2.0,3.0,3.0
76900,8.0,1.0,2.0,3.0,73.0,3.0,2.0,3.0,2.0,2.0,3.0,4.0,2.0,4.0,4.0,3.0,3.0,3.0,3.0
16907,2.0,2.0,5.0,4.0,25.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0
63715,7.0,2.0,5.0,2.0,41.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,2.0,5.0,5.0,3.0,2.0,3.0,3.0
55326,6.0,1.0,7.0,3.0,18.0,1.0,1.0,1.0,1.0,4.0,3.0,3.0,1.0,4.0,3.0,4.0,3.0,1.0,1.0
56696,6.0,2.0,5.0,1.0,32.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0
69310,7.0,1.0,9.0,2.0,51.0,2.0,3.0,2.0,1.0,3.0,3.0,2.0,2.0,5.0,4.0,3.0,2.0,3.0,3.0
43934,5.0,1.0,8.0,2.0,39.0,1.0,3.0,3.0,3.0,5.0,1.0,3.0,2.0,4.0,4.0,2.0,1.0,3.0,3.0
72634,8.0,1.0,2.0,4.0,69.0,3.0,3.0,2.0,2.0,3.0,2.0,4.0,2.0,4.0,4.0,4.0,2.0,3.0,3.0
6795,1.0,1.0,7.0,5.0,48.0,2.0,2.0,1.0,2.0,5.0,3.0,4.0,1.0,4.0,4.0,4.0,2.0,2.0,2.0
66128,7.0,1.0,9.0,3.0,33.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,4.0,2.0,3.0,3.0,2.0,2.0
67257,7.0,2.0,5.0,2.0,36.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,2.0,5.0,2.0,4.0,2.0,2.0,2.0
53940,6.0,1.0,9.0,2.0,63.0,1.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,5.0,4.0,4.0,2.0,2.0,2.0
46186,5.0,2.0,8.0,1.0,39.0,2.0,1.0,1.0,1.0,3.0,4.0,1.0,2.0,2.0,1.0,4.0,3.0,3.0,3.0
63283,7.0,2.0,9.0,3.0,39.0,3.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0,4.0,4.0,4.0,3.0,2.0,2.0
9709,1.0,2.0,8.0,5.0,34.0,3.0,4.0,2.0,2.0,2.0,1.0,3.0,2.0,5.0,5.0,4.0,1.0,3.0,3.0
61484,7.0,1.0,7.0,1.0,39.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,4.0,4.0,3.0,2.0,2.0,2.0
5563,1.0,1.0,3.0,1.0,68.0,2.0,2.0,2.0,2.0,4.0,3.0,1.0,1.0,4.0,4.0,3.0,3.0,2.0,2.0
52738,6.0,1.0,3.0,1.0,29.0,3.0,4.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,1.0,2.0,3.0,3.0
9844,1.0,2.0,7.0,5.0,52.0,4.0,3.0,1.0,2.0,3.0,3.0,3.0,2.0,5.0,4.0,3.0,2.0,3.0,3.0
5047,1.0,1.0,3.0,2.0,64.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,4.0,3.0,1.0,1.0
50072,6.0,1.0,3.0,2.0,19.0,4.0,2.0,4.0,4.0,3.0,4.0,3.0,2.0,4.0,3.0,1.0,1.0,4.0,4.0
27666,3.0,2.0,2.0,5.0,74.0,3.0,3.0,2.0,3.0,3.0,2.0,2.0,1.0,5.0,4.0,4.0,1.0,3.0,3.0
45765,5.0,1.0,8.0,5.0,39.0,1.0,3.0,3.0,4.0,5.0,2.0,3.0,2.0,4.0,5.0,4.0,1.0,3.0,3.0
30744,4.0,1.0,5.0,4.0,37.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0,2.0,3.0,3.0,3.0
33090,4.0,1.0,4.0,5.0,61.0,4.0,4.0,4.0,4.0,4.0,2.0,5.0,1.0,5.0,5.0,3.0,3.0,3.0,3.0
46014,5.0,2.0,7.0,1.0,39.0,1.0,2.0,2.0,1.0,3.0,4.0,1.0,2.0,4.0,3.0,4.0,3.0,3.0,3.0
61873,7.0,2.0,2.0,5.0,56.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0
56212,6.0,1.0,5.0,1.0,18.0,3.0,2.0,3.0,4.0,3.0,2.0,3.0,1.0,3.0,3.0,3.0,2.0,1.0,1.0
32881,4.0,2.0,1.0,5.0,52.0,3.0,4.0,4.0,4.0,3.0,2.0,3.0,2.0,4.0,1.0,2.0,2.0,3.0,3.0
31191,4.0,2.0,4.0,5.0,19.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,1.0,4.0,4.0,3.0,2.0,3.0,3.0
7455,1.0,2.0,7.0,4.0,39.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,1.0,4.0,4.0,4.0,4.0,3.0,3.0
57942,6.0,2.0,9.0,1.0,34.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,1.0,4.0,4.0,2.0,2.0,2.0,2.0
41386,5.0,2.0,7.0,5.0,39.0,3.0,3.0,3.0,4.0,5.0,1.0,4.0,2.0,5.0,3.0,4.0,2.0,3.0,3.0
19541,2.0,2.0,5.0,4.0,27.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0
50813,6.0,2.0,6.0,1.0,29.0,2.0,3.0,2.0,2.0,3.0,1.0,2.0,1.0,4.0,4.0,3.0,2.0,3.0,3.0
2324,1.0,1.0,2.0,4.0,74.0,2.0,3.0,2.0,2.0,4.0,1.0,2.0,2.0,4.0,4.0,4.0,2.0,1.0,1.0
10009,2.0,2.0,7.0,2.0,31.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,4.0,2.0,2.0,2.0
58666,6.0,2.0,9.0,1.0,26.0,3.0,3.0,2.0,3.0,5.0,2.0,5.0,2.0,5.0,1.0,2.0,2.0,2.0,2.0
47743,5.0,1.0,5.0,5.0,39.0,1.0,3.0,2.0,4.0,4.0,2.0,2.0,1.0,4.0,1.0,4.0,2.0,2.0,2.0
31155,4.0,2.0,3.0,4.0,34.0,4.0,4.0,4.0,4.0,5.0,2.0,5.0,2.0,4.0,4.0,2.0,2.0,4.0,4.0
31167,4.0,2.0,4.0,5.0,31.0,3.0,4.0,4.0,4.0,3.0,3.0,4.0,1.0,4.0,4.0,3.0,2.0,3.0,3.0
76516,8.0,2.0,2.0,1.0,43.0,3.0,4.0,3.0,4.0,4.0,1.0,4.0,2.0,4.0,5.0,3.0,3.0,3.0,3.0
8900,1.0,2.0,3.0,5.0,53.0,2.0,4.0,2.0,2.0,3.0,2.0,2.0,2.0,5.0,2.0,4.0,2.0,2.0,2.0
78547,8.0,1.0,7.0,2.0,22.0,3.0,3.0,4.0,4.0,3.0,1.0,2.0,2.0,3.0,3.0,4.0,1.0,3.0,3.0
13720,2.0,2.0,7.0,4.0,39.0,3.0,4.0,2.0,3.0,4.0,2.0,2.0,1.0,3.0,4.0,3.0,2.0,2.0,2.0
17765,2.0,1.0,3.0,3.0,52.0,3.0,2.0,4.0,4.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0
48199,5.0,1.0,5.0,4.0,39.0,3.0,4.0,2.0,4.0,3.0,1.0,3.0,2.0,4.0,4.0,4.0,1.0,2.0,2.0
29708,3.0,2.0,7.0,5.0,30.0,2.0,2.0,1.0,1.0,3.0,1.0,2.0,2.0,4.0,4.0,4.0,2.0,2.0,2.0
25159,3.0,1.0,7.0,1.0,53.0,3.0,2.0,1.0,2.0,4.0,2.0,3.0,1.0,4.0,4.0,4.0,3.0,3.0,3.0
41723,5.0,2.0,8.0,4.0,39.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,2.0,4.0,4.0,4.0,2.0,3.0,3.0
45377,5.0,2.0,7.0,1.0,39.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,2.0,5.0,3.0,2.0,2.0,2.0,2.0
2515,1.0,1.0,8.0,3.0,41.0,2.0,2.0,1.0,1.0,3.0,3.0,2.0,2.0,4.0,4.0,3.0,2.0,2.0,2.0
24082,3.0,2.0,7.0,2.0,41.0,2.0,2.0,2.0,2.0,4.0,1.0,2.0,2.0,4.0,4.0,2.0,4.0,2.0,2.0
45282,5.0,1.0,8.0,4.0,39.0,3.0,3.0,3.0,3.0,4.0,2.0,4.0,2.0,5.0,4.0,4.0,2.0,3.0,3.0
6321,1.0,1.0,7.0,5.0,28.0,3.0,2.0,1.0,1.0,3.0,2.0,3.0,2.0,5.0,4.0,4.0,2.0,3.0,3.0
19035,2.0,1.0,9.0,3.0,58.0,3.0,4.0,2.0,2.0,4.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0
76255,8.0,1.0,3.0,2.0,40.0,3.0,3.0,3.0,2.0,3.0,2.0,4.0,2.0,4.0,4.0,4.0,2.0,3.0,3.0
70390,8.0,2.0,2.0,1.0,35.0,2.0,3.0,3.0,2.0,3.0,1.0,3.0,2.0,4.0,4.0,3.0,1.0,3.0,3.0
50743,6.0,1.0,8.0,2.0,38.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,4.0,1.0,1.0,1.0
22259,3.0,2.0,9.0,3.0,22.0,3.0,2.0,2.0,2.0,4.0,4.0,2.0,2.0,1.0,2.0,4.0,3.0,3.0,3.0
67735,7.0,1.0,7.0,1.0,26.0,3.0,4.0,4.0,2.0,3.0,2.0,3.0,2.0,5.0,4.0,2.0,2.0,3.0,3.0
16111,2.0,1.0,2.0,2.0,46.0,2.0,2.0,3.0,2.0,4.0,2.0,4.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0
26275,3.0,1.0,9.0,2.0,30.0,3.0,2.0,2.0,2.0,4.0,2.0,4.0,2.0,4.0,3.0,4.0,3.0,3.0,3.0
13443,2.0,1.0,3.0,2.0,41.0,2.0,1.0,2.0,2.0,3.0,3.0,1.0,2.0,4.0,2.0,4.0,2.0,2.0,2.0
1112,1.0,1.0,9.0,5.0,55.0,4.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,4.0,4.0,4.0,2.0,2.0,2.0
56698,6.0,1.0,5.0,2.0,50.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,1.0,3.0,3.0,4.0,3.0,2.0,2.0
9744,1.0,1.0,7.0,3.0,29.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,1.0,5.0,4.0,4.0,1.0,3.0,3.0
12143,2.0,1.0,9.0,4.0,34.0,4.0,3.0,1.0,2.0,4.0,2.0,1.0,1.0,3.0,3.0,3.0,2.0,3.0,3.0
55381,6.0,2.0,8.0,3.0,19.0,2.0,2.0,2.0,2.0,5.0,1.0,5.0,1.0,3.0,3.0,3.0,1.0,2.0,2.0
53383,6.0,1.0,6.0,1.0,37.0,4.0,4.0,2.0,3.0,3.0,2.0,2.0,1.0,2.0,2.0,4.0,2.0,3.0,3.0
63255,7.0,2.0,7.0,1.0,44.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,3.0,2.0,3.0,1.0,2.0,2.0
31214,4.0,1.0,5.0,5.0,53.0,3.0,4.0,4.0,4.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0
10229,2.0,1.0,7.0,3.0,26.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0
45073,5.0,2.0,8.0,5.0,39.0,3.0,3.0,2.0,3.0,4.0,1.0,5.0,2.0,4.0,5.0,4.0,2.0,3.0,3.0
23527,3.0,2.0,8.0,3.0,23.0,3.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,4.0,4.0,3.0,2.0,2.0
55517,6.0,1.0,9.0,2.0,30.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,3.0,4.0,3.0,3.0
54618,6.0,1.0,5.0,1.0,18.0,3.0,2.0,3.0,4.0,3.0,2.0,3.0,1.0,3.0,3.0,3.0,2.0,1.0,1.0
46903,5.0,1.0,5.0,2.0,39.0,3.0,4.0,1.0,2.0,3.0,2.0,2.0,2.0,4.0,4.0,4.0,3.0,4.0,4.0
62585,7.0,1.0,7.0,5.0,27.0,4.0,3.0,1.0,2.0,5.0,1.0,2.0,2.0,5.0,5.0,4.0,1.0,3.0,3.0
5039,1.0,2.0,7.0,4.0,29.0,3.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,5.0,1.0,4.0,2.0,1.0,1.0
42384,5.0,1.0,5.0,4.0,39.0,3.0,2.0,1.0,2.0,3.0,2.0,4.0,2.0,2.0,3.0,4.0,2.0,3.0,3.0
78886,8.0,2.0,2.0,1.0,41.0,1.0,3.0,2.0,2.0,4.0,3.0,4.0,2.0,4.0,4.0,3.0,1.0,3.0,3.0
25113,3.0,1.0,7.0,2.0,29.0,3.0,2.0,2.0,2.0,4.0,3.0,2.0,1.0,4.0,4.0,3.0,2.0,3.0,3.0
39998,4.0,1.0,4.0,5.0,30.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0
51727,6.0,1.0,9.0,1.0,35.0,2.0,2.0,2.0,2.0,4.0,2.0,4.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0
68208,7.0,2.0,3.0,2.0,44.0,3.0,3.0,3.0,3.0,4.0,2.0,2.0,2.0,4.0,3.0,3.0,2.0,2.0,2.0
59880,6.0,1.0,2.0,2.0,49.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,4.0,1.0,2.0,2.0
27223,3.0,2.0,9.0,5.0,28.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,1.0,4.0,3.0,4.0,2.0,3.0,3.0
14978,2.0,1.0,5.0,4.0,54.0,3.0,3.0,4.0,3.0,2.0,3.0,3.0,2.0,5.0,4.0,3.0,1.0,3.0,3.0
53868,6.0,1.0,8.0,1.0,36.0,2.0,2.0,2.0,2.0,5.0,2.0,3.0,2.0,3.0,4.0,2.0,2.0,2.0,2.0
33994,4.0,1.0,4.0,4.0,40.0,3.0,4.0,4.0,4.0,5.0,2.0,2.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0
53731,6.0,1.0,9.0,2.0,42.0,2.0,2.0,2.0,2.0,4.0,1.0,4.0,2.0,5.0,3.0,4.0,1.0,3.0,3.0
79499,8.0,2.0,2.0,1.0,78.0,3.0,3.0,3.0,2.0,4.0,2.0,4.0,1.0,4.0,4.0,3.0,2.0,3.0,3.0
71277,8.0,1.0,3.0,2.0,30.0,3.0,2.0,2.0,2.0,3.0,2.0,4.0,2.0,4.0,4.0,2.0,1.0,4.0,4.0
48858,5.0,1.0,7.0,5.0,39.0,3.0,2.0,3.0,3.0,5.0,3.0,4.0,1.0,5.0,3.0,3.0,3.0,2.0,2.0
48361,5.0,2.0,5.0,2.0,39.0,2.0,3.0,3.0,3.0,4.0,4.0,4.0,2.0,5.0,3.0,4.0,1.0,4.0,4.0
30314,4.0,1.0,3.0,5.0,33.0,2.0,4.0,4.0,4.0,4.0,2.0,5.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0
8859,1.0,1.0,7.0,2.0,34.0,3.0,4.0,2.0,2.0,3.0,2.0,3.0,1.0,3.0,3.0,4.0,2.0,2.0,2.0
36089,4.0,1.0,3.0,5.0,75.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0
27559,3.0,1.0,3.0,5.0,67.0,3.0,3.0,3.0,3.0,3.0,1.0,2.0,2.0,4.0,3.0,4.0,4.0,3.0,3.0
64755,7.0,1.0,8.0,1.0,71.0,3.0,1.0,2.0,3.0,4.0,2.0,2.0,2.0,4.0,3.0,3.0,2.0,3.0,3.0
65006,7.0,1.0,5.0,2.0,33.0,2.0,3.0,3.0,2.0,4.0,2.0,3.0,1.0,5.0,4.0,2.0,2.0,3.0,3.0
46593,5.0,2.0,8.0,5.0,39.0,3.0,3.0,2.0,3.0,5.0,1.0,2.0,2.0,4.0,5.0,4.0,3.0,3.0,3.0
69833,7.0,2.0,7.0,2.0,38.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,1.0,4.0,4.0,3.0,2.0,3.0,3.0
47503,5.0,2.0,7.0,3.0,39.0,3.0,3.0,4.0,3.0,4.0,2.0,2.0,2.0,4.0,2.0,4.0,2.0,2.0,2.0
48551,5.0,1.0,3.0,5.0,39.0,1.0,2.0,2.0,3.0,4.0,1.0,4.0,2.0,4.0,5.0,4.0,4.0,2.0,2.0
17862,2.0,2.0,7.0,5.0,31.0,3.0,3.0,4.0,4.0,2.0,2.0,2.0,2.0,4.0,4.0,2.0,2.0,3.0,3.0
38855,4.0,1.0,4.0,4.0,22.0,2.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0
78195,8.0,1.0,7.0,5.0,62.0,4.0,3.0,2.0,2.0,4.0,3.0,2.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0
53659,6.0,2.0,3.0,1.0,38.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,2.0
27560,3.0,1.0,7.0,2.0,31.0,3.0,2.0,2.0,2.0,4.0,1.0,3.0,2.0,4.0,4.0,4.0,3.0,3.0,3.0
74189,8.0,2.0,3.0,5.0,28.0,3.0,2.0,1.0,1.0,3.0,4.0,4.0,2.0,4.0,5.0,3.0,4.0,3.0,3.0
77059,8.0,1.0,1.0,1.0,78.0,3.0,4.0,4.0,4.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0
11017,2.0,2.0,5.0,2.0,25.0,3.0,2.0,3.0,3.0,4.0,3.0,3.0,2.0,4.0,4.0,3.0,3.0,4.0,4.0
60626,7.0,1.0,8.0,3.0,21.0,3.0,3.0,2.0,4.0,5.0,1.0,4.0,1.0,5.0,5.0,3.0,3.0,3.0,3.0
8408,1.0,2.0,9.0,5.0,52.0,2.0,2.0,2.0,2.0,3.0,4.0,3.0,2.0,4.0,4.0,4.0,2.0,3.0,3.0
41939,5.0,2.0,8.0,5.0,39.0,2.0,3.0,3.0,3.0,4.0,2.0,3.0,2.0,4.0,2.0,4.0,3.0,3.0,3.0
50659,6.0,1.0,7.0,3.0,58.0,2.0,3.0,2.0,2.0,4.0,1.0,3.0,2.0,4.0,4.0,1.0,3.0,3.0,3.0
73358,8.0,2.0,1.0,3.0,61.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0
20031,3.0,2.0,7.0,2.0,26.0,2.0,2.0,1.0,2.0,3.0,2.0,3.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0
3387,1.0,2.0,2.0,1.0,77.0,3.0,4.0,4.0,3.0,4.0,1.0,3.0,2.0,5.0,4.0,4.0,1.0,3.0,3.0
20585,3.0,1.0,9.0,2.0,28.0,2.0,2.0,1.0,2.0,4.0,2.0,4.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0
12726,2.0,1.0,2.0,1.0,72.0,3.0,2.0,4.0,4.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0
19832,2.0,2.0,3.0,5.0,49.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0
61727,7.0,1.0,8.0,3.0,27.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0
57639,6.0,1.0,1.0,1.0,53.0,1.0,2.0,2.0,2.0,5.0,2.0,4.0,2.0,3.0,3.0,4.0,2.0,1.0,1.0
39498,4.0,2.0,4.0,3.0,39.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0
46713,5.0,2.0,7.0,3.0,39.0,1.0,3.0,1.0,2.0,3.0,3.0,2.0,2.0,5.0,1.0,1.0,4.0,1.0,1.0
13524,2.0,2.0,9.0,3.0,42.0,3.0,3.0,3.0,3.0,4.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,3.0,3.0
76459,8.0,2.0,9.0,4.0,46.0,2.0,2.0,2.0,2.0,4.0,3.0,3.0,2.0,4.0,4.0,3.0,2.0,4.0,4.0
11750,2.0,1.0,9.0,4.0,30.0,4.0,4.0,4.0,2.0,4.0,2.0,4.0,2.0,3.0,1.0,4.0,2.0,1.0,1.0
42964,5.0,1.0,8.0,5.0,39.0,3.0,4.0,3.0,4.0,5.0,4.0,4.0,2.0,5.0,4.0,4.0,3.0,4.0,4.0
5898,1.0,2.0,3.0,2.0,40.0,4.0,3.0,2.0,2.0,4.0,2.0,1.0,2.0,4.0,3.0,4.0,2.0,3.0,3.0
62655,7.0,2.0,3.0,1.0,48.0,3.0,4.0,4.0,4.0,4.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0
71500,8.0,1.0,1.0,1.0,72.0,3.0,4.0,4.0,2.0,2.0,3.0,4.0,2.0,4.0,4.0,4.0,1.0,3.0,3.0
17336,2.0,1.0,2.0,4.0,55.0,3.0,1.0,1.0,1.0,4.0,2.0,4.0,2.0,2.0,1.0,3.0,2.0,1.0,1.0
77216,8.0,2.0,2.0,5.0,59.0,3.0,4.0,4.0,4.0,3.0,2.0,4.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0
55465,6.0,2.0,7.0,1.0,33.0,2.0,1.0,3.0,3.0,3.0,4.0,3.0,2.0,3.0,4.0,1.0,4.0,2.0,2.0
27135,3.0,1.0,8.0,3.0,25.0,3.0,2.0,1.0,1.0,4.0,3.0,3.0,2.0,4.0,4.0,3.0,3.0,3.0,3.0
